Init 4 190
AddPlayer 1071 1 71
AddPlayer 1072 1 72
AddPlayer 1073 1 73
AddPlayer 1074 1 74
AddPlayer 1075 1 75
AddPlayer 1076 1 76
AddPlayer 1077 1 77
AddPlayer 1078 1 78
AddPlayer 1079 1 79
AddPlayer 1080 1 80
AddPlayer 1081 1 81
AddPlayer 1082 1 82
AddPlayer 1083 1 83
AddPlayer 1084 1 84
AddPlayer 1085 1 85
AddPlayer 1086 1 86
AddPlayer 1087 1 87
AddPlayer 1088 1 88
AddPlayer 1089 1 89
AddPlayer 1090 1 90
AddPlayer 1091 1 91
AddPlayer 1092 1 92
AddPlayer 1093 1 93
AddPlayer 1094 1 94
AddPlayer 1095 1 95
AddPlayer 1096 1 96
AddPlayer 1097 1 97
AddPlayer 1098 1 98
AddPlayer 1099 1 99
AddPlayer 1100 1 0
AddPlayer 1101 1 1
AddPlayer 1102 1 2
AddPlayer 1103 1 3
AddPlayer 1104 1 4
AddPlayer 1105 1 5
AddPlayer 1106 1 6
AddPlayer 1107 1 7
AddPlayer 1108 1 8
AddPlayer 1109 1 9
AddPlayer 1110 1 10
AddPlayer 1111 1 11
AddPlayer 1112 1 12
AddPlayer 1113 1 13
AddPlayer 1114 1 14
AddPlayer 1115 1 15
AddPlayer 1116 1 16
AddPlayer 1117 1 17
AddPlayer 1118 1 18
AddPlayer 1119 1 19
AddPlayer 1120 1 20
AddPlayer 1121 1 21
AddPlayer 1122 1 22
AddPlayer 1123 1 23
AddPlayer 1124 1 24
AddPlayer 1125 1 25
AddPlayer 1126 1 26
AddPlayer 1127 1 27
AddPlayer 1128 1 28
AddPlayer 1129 1 29
AddPlayer 1130 1 30
AddPlayer 1131 1 31
AddPlayer 1132 1 32
AddPlayer 1133 1 33
AddPlayer 1134 1 34
AddPlayer 1135 1 35
AddPlayer 1136 1 36
AddPlayer 1137 1 37
AddPlayer 1138 1 38
AddPlayer 1139 1 39
AddPlayer 1140 1 40
AddPlayer 1141 1 41
AddPlayer 1142 1 42
AddPlayer 1143 1 43
AddPlayer 1144 1 44
AddPlayer 1145 1 45
AddPlayer 1146 1 46
AddPlayer 1147 1 47
AddPlayer 1148 1 48
AddPlayer 1149 1 49
AddPlayer 1150 1 50
AddPlayer 1151 1 51
AddPlayer 1152 1 52
AddPlayer 1153 1 53
AddPlayer 1154 1 54
AddPlayer 1155 1 55
AddPlayer 1156 1 56
AddPlayer 1157 1 57
AddPlayer 1158 1 58
AddPlayer 1159 1 59
AddPlayer 1160 1 60
AddPlayer 1161 1 61
AddPlayer 1162 1 62
AddPlayer 1163 1 63
AddPlayer 1164 1 64
AddPlayer 1165 1 65
AddPlayer 1166 1 66
AddPlayer 1167 1 67
AddPlayer 1168 1 68
AddPlayer 1169 1 69
AddPlayer 1170 1 70
AddPlayer 1171 1 71
AddPlayer 1172 1 72
AddPlayer 1173 1 73
AddPlayer 1174 1 74
AddPlayer 1175 1 75
AddPlayer 1176 1 76
AddPlayer 1177 1 77
AddPlayer 1178 1 78
AddPlayer 1179 1 79
AddPlayer 1180 1 80
AddPlayer 1181 1 81
AddPlayer 1182 1 82
AddPlayer 1183 1 83
AddPlayer 1184 1 84
AddPlayer 1185 1 85
AddPlayer 1186 1 86
AddPlayer 1187 1 87
AddPlayer 1188 1 88
AddPlayer 1189 1 89
AddPlayer 1190 1 90
AddPlayer 1191 1 91
AddPlayer 1192 1 92
AddPlayer 1193 1 93
AddPlayer 1194 1 94
AddPlayer 1195 1 95
AddPlayer 1196 1 96
AddPlayer 1197 1 97
AddPlayer 1198 1 98
AddPlayer 1199 1 99
AddPlayer 1200 1 0
AddPlayer 1201 1 1
AddPlayer 1202 1 2
AddPlayer 1203 1 3
AddPlayer 1204 1 4
AddPlayer 1205 1 5
AddPlayer 1206 1 6
AddPlayer 1207 1 7
AddPlayer 1208 1 8
AddPlayer 1209 1 9
AddPlayer 1210 1 10
AddPlayer 1211 1 11
AddPlayer 1212 1 12
AddPlayer 1213 1 13
AddPlayer 1214 1 14
AddPlayer 1215 1 15
AddPlayer 1216 1 16
AddPlayer 1217 1 17
AddPlayer 1218 1 18
AddPlayer 1219 1 19
AddPlayer 1220 1 20
AddPlayer 1221 1 21
AddPlayer 1222 1 22
AddPlayer 1223 1 23
AddPlayer 1224 1 24
AddPlayer 1225 1 25
AddPlayer 1226 1 26
AddPlayer 1227 1 27
AddPlayer 1228 1 28
AddPlayer 1229 1 29
AddPlayer 1230 1 30
AddPlayer 1231 1 31
AddPlayer 1232 1 32
AddPlayer 1233 1 33
AddPlayer 1234 1 34
AddPlayer 1235 1 35
AddPlayer 1236 1 36
AddPlayer 1237 1 37
AddPlayer 1238 1 38
AddPlayer 1239 1 39
AddPlayer 1240 1 40
AddPlayer 1241 1 41
AddPlayer 1242 1 42
AddPlayer 1243 1 43
AddPlayer 1244 1 44
AddPlayer 1245 1 45
AddPlayer 1246 1 46
AddPlayer 1247 1 47
AddPlayer 1248 1 48
AddPlayer 1249 1 49
AddPlayer 1250 1 50
AddPlayer 1251 1 51
AddPlayer 1252 1 52
AddPlayer 1253 1 53
AddPlayer 1254 1 54
AddPlayer 1255 1 55
AddPlayer 1256 1 56
AddPlayer 1257 1 57
AddPlayer 1258 1 58
AddPlayer 1259 1 59
AddPlayer 1260 1 60
AddPlayer 1261 1 61
AddPlayer 1262 1 62
AddPlayer 1263 1 63
AddPlayer 1264 1 64
AddPlayer 1265 1 65
AddPlayer 1266 1 66
AddPlayer 1267 1 67
AddPlayer 1268 1 68
AddPlayer 1269 1 69
AddPlayer 1270 1 70
AddPlayer 1271 1 71
AddPlayer 1272 1 72
AddPlayer 1273 1 73
AddPlayer 1274 1 74
AddPlayer 1275 1 75
AddPlayer 1276 1 76
AddPlayer 1277 1 77
AddPlayer 1278 1 78
AddPlayer 1279 1 79
AddPlayer 1280 1 80
AddPlayer 1281 1 81
AddPlayer 1282 1 82
AddPlayer 1283 1 83
AddPlayer 1284 1 84
AddPlayer 1285 1 85
AddPlayer 1286 1 86
AddPlayer 1287 1 87
AddPlayer 1288 1 88
AddPlayer 1289 1 89
AddPlayer 1290 1 90
AddPlayer 1291 1 91
AddPlayer 1292 1 92
AddPlayer 1293 1 93
AddPlayer 1294 1 94
AddPlayer 1295 1 95
AddPlayer 1296 1 96
AddPlayer 1297 1 97
AddPlayer 1298 1 98
AddPlayer 1299 1 99
AddPlayer 1300 1 0
AddPlayer 1301 1 1
AddPlayer 1302 1 2
AddPlayer 1303 1 3
AddPlayer 1304 1 4
AddPlayer 1305 1 5
AddPlayer 1306 1 6
AddPlayer 1307 1 7
AddPlayer 1308 1 8
AddPlayer 1309 1 9
AddPlayer 1310 1 10
AddPlayer 1311 1 11
AddPlayer 1312 1 12
AddPlayer 1313 1 13
AddPlayer 1314 1 14
AddPlayer 1315 1 15
AddPlayer 1316 1 16
AddPlayer 1317 1 17
AddPlayer 1318 1 18
AddPlayer 1319 1 19
AddPlayer 1320 1 20
AddPlayer 1321 1 21
AddPlayer 1322 1 22
AddPlayer 1323 1 23
AddPlayer 1324 1 24
AddPlayer 1325 1 25
AddPlayer 1326 1 26
AddPlayer 1327 1 27
AddPlayer 1328 1 28
AddPlayer 1329 1 29
AddPlayer 1330 1 30
AddPlayer 1331 1 31
AddPlayer 1332 1 32
AddPlayer 1333 1 33
AddPlayer 1334 1 34
AddPlayer 1335 1 35
AddPlayer 1336 1 36
AddPlayer 1337 1 37
AddPlayer 1338 1 38
AddPlayer 1339 1 39
AddPlayer 1340 1 40
AddPlayer 1341 1 41
AddPlayer 1342 1 42
AddPlayer 1343 1 43
AddPlayer 1344 1 44
AddPlayer 1345 1 45
AddPlayer 1346 1 46
AddPlayer 1347 1 47
AddPlayer 1348 1 48
AddPlayer 1349 1 49
AddPlayer 1350 1 50
AddPlayer 1351 1 51
AddPlayer 1352 1 52
AddPlayer 1353 1 53
AddPlayer 1354 1 54
AddPlayer 1355 1 55
AddPlayer 1356 1 56
AddPlayer 1357 1 57
AddPlayer 1358 1 58
AddPlayer 1359 1 59
AddPlayer 1360 1 60
AddPlayer 1361 1 61
AddPlayer 1362 1 62
AddPlayer 1363 1 63
AddPlayer 1364 1 64
AddPlayer 1365 1 65
AddPlayer 1366 1 66
AddPlayer 1367 1 67
AddPlayer 1368 1 68
AddPlayer 1369 1 69
AddPlayer 1370 1 70
AddPlayer 1371 1 71
AddPlayer 1372 1 72
AddPlayer 1373 1 73
AddPlayer 1374 1 74
AddPlayer 1375 1 75
AddPlayer 1376 1 76
AddPlayer 1377 1 77
AddPlayer 1378 1 78
AddPlayer 1379 1 79
AddPlayer 1380 1 80
AddPlayer 1381 1 81
AddPlayer 1382 1 82
AddPlayer 1383 1 83
AddPlayer 1384 1 84
AddPlayer 1385 1 85
AddPlayer 1386 1 86
AddPlayer 1387 1 87
AddPlayer 1388 1 88
AddPlayer 1389 1 89
AddPlayer 1390 1 90
AddPlayer 1391 1 91
AddPlayer 1392 1 92
AddPlayer 1393 1 93
AddPlayer 1394 1 94
AddPlayer 1395 1 95
AddPlayer 1396 1 96
AddPlayer 1397 1 97
AddPlayer 1398 1 98
AddPlayer 1399 1 99
AddPlayer 1400 1 0
AddPlayer 1401 1 1
AddPlayer 1402 1 2
AddPlayer 1403 1 3
AddPlayer 1404 1 4
AddPlayer 1405 1 5
AddPlayer 1406 1 6
AddPlayer 1407 1 7
AddPlayer 1408 1 8
AddPlayer 1409 1 9
AddPlayer 1410 1 10
AddPlayer 1411 1 11
AddPlayer 1412 1 12
AddPlayer 1413 1 13
AddPlayer 1414 1 14
AddPlayer 1415 1 15
AddPlayer 1416 1 16
AddPlayer 1417 1 17
AddPlayer 1418 1 18
AddPlayer 1419 1 19
AddPlayer 1420 1 20
AddPlayer 1421 1 21
AddPlayer 1422 1 22
AddPlayer 1423 1 23
AddPlayer 1424 1 24
AddPlayer 1425 1 25
AddPlayer 1426 1 26
AddPlayer 1427 1 27
AddPlayer 1428 1 28
AddPlayer 1429 1 29
AddPlayer 1430 1 30
AddPlayer 1431 1 31
AddPlayer 1432 1 32
AddPlayer 1433 1 33
AddPlayer 1434 1 34
AddPlayer 1435 1 35
AddPlayer 1436 1 36
AddPlayer 1437 1 37
AddPlayer 1438 1 38
AddPlayer 1439 1 39
AddPlayer 1440 1 40
AddPlayer 1441 1 41
AddPlayer 1442 1 42
AddPlayer 1443 1 43
AddPlayer 1444 1 44
AddPlayer 1445 1 45
AddPlayer 1446 1 46
AddPlayer 1447 1 47
AddPlayer 1448 1 48
AddPlayer 1449 1 49
AddPlayer 1450 1 50
AddPlayer 1451 1 51
AddPlayer 1452 1 52
AddPlayer 1453 1 53
AddPlayer 1454 1 54
AddPlayer 1455 1 55
AddPlayer 1456 1 56
AddPlayer 1457 1 57
AddPlayer 1458 1 58
AddPlayer 1459 1 59
AddPlayer 1460 1 60
AddPlayer 1461 1 61
AddPlayer 1462 1 62
AddPlayer 1463 1 63
AddPlayer 1464 1 64
AddPlayer 1465 1 65
AddPlayer 1466 1 66
AddPlayer 1467 1 67
AddPlayer 1468 1 68
AddPlayer 1469 1 69
AddPlayer 1470 1 70
AddPlayer 1471 1 71
AddPlayer 1472 1 72
AddPlayer 1473 1 73
AddPlayer 1474 1 74
AddPlayer 1475 1 75
AddPlayer 1476 1 76
AddPlayer 1477 1 77
AddPlayer 1478 1 78
AddPlayer 1479 1 79
AddPlayer 1480 1 80
AddPlayer 1481 1 81
AddPlayer 1482 1 82
AddPlayer 1483 1 83
AddPlayer 1484 1 84
AddPlayer 1485 1 85
AddPlayer 1486 1 86
AddPlayer 1487 1 87
AddPlayer 1488 1 88
AddPlayer 1489 1 89
AddPlayer 1490 1 90
AddPlayer 1491 1 91
AddPlayer 1492 1 92
AddPlayer 1493 1 93
AddPlayer 1494 1 94
AddPlayer 1495 1 95
AddPlayer 1496 1 96
AddPlayer 1497 1 97
AddPlayer 1498 1 98
AddPlayer 1499 1 99
AddPlayer 1500 1 0
AddPlayer 1501 1 1
AddPlayer 1502 1 2
AddPlayer 1503 1 3
AddPlayer 1504 1 4
AddPlayer 1505 1 5
AddPlayer 1506 1 6
AddPlayer 1507 1 7
AddPlayer 1508 1 8
AddPlayer 1509 1 9
AddPlayer 1510 1 10
AddPlayer 1511 1 11
AddPlayer 1512 1 12
AddPlayer 1513 1 13
AddPlayer 1514 1 14
AddPlayer 1515 1 15
AddPlayer 1516 1 16
AddPlayer 1517 1 17
AddPlayer 1518 1 18
AddPlayer 1519 1 19
AddPlayer 1520 1 20
AddPlayer 1521 1 21
AddPlayer 1522 1 22
AddPlayer 1523 1 23
AddPlayer 1524 1 24
AddPlayer 1525 1 25
AddPlayer 1526 1 26
AddPlayer 1527 1 27
AddPlayer 1528 1 28
AddPlayer 1529 1 29
AddPlayer 1530 1 30
AddPlayer 1531 1 31
AddPlayer 1532 1 32
AddPlayer 1533 1 33
AddPlayer 1534 1 34
AddPlayer 1535 1 35
AddPlayer 1536 1 36
AddPlayer 1537 1 37
AddPlayer 1538 1 38
AddPlayer 1539 1 39
AddPlayer 1540 1 40
AddPlayer 1541 1 41
AddPlayer 1542 1 42
AddPlayer 1543 1 43
AddPlayer 1544 1 44
AddPlayer 1545 1 45
AddPlayer 1546 1 46
AddPlayer 1547 1 47
AddPlayer 1548 1 48
AddPlayer 1549 1 49
AddPlayer 1550 1 50
AddPlayer 1551 1 51
AddPlayer 1552 1 52
AddPlayer 1553 1 53
AddPlayer 1554 1 54
AddPlayer 1555 1 55
AddPlayer 1556 1 56
AddPlayer 1557 1 57
AddPlayer 1558 1 58
AddPlayer 1559 1 59
AddPlayer 1560 1 60
AddPlayer 1561 1 61
AddPlayer 1562 1 62
AddPlayer 1563 1 63
AddPlayer 1564 1 64
AddPlayer 1565 1 65
AddPlayer 1566 1 66
AddPlayer 1567 1 67
AddPlayer 1568 1 68
AddPlayer 1569 1 69
AddPlayer 1570 1 70
AddPlayer 1571 1 71
AddPlayer 1572 1 72
AddPlayer 1573 1 73
AddPlayer 1574 1 74
AddPlayer 1575 1 75
AddPlayer 1576 1 76
AddPlayer 1577 1 77
AddPlayer 1578 1 78
AddPlayer 1579 1 79
AddPlayer 1580 1 80
AddPlayer 1581 1 81
AddPlayer 1582 1 82
AddPlayer 1583 1 83
AddPlayer 1584 1 84
AddPlayer 1585 1 85
AddPlayer 1586 1 86
AddPlayer 1587 1 87
AddPlayer 1588 1 88
AddPlayer 1589 1 89
AddPlayer 1590 1 90
AddPlayer 1591 1 91
AddPlayer 1592 1 92
AddPlayer 1593 1 93
AddPlayer 1594 1 94
AddPlayer 1595 1 95
AddPlayer 1596 1 96
AddPlayer 1597 1 97
AddPlayer 1598 1 98
AddPlayer 1599 1 99
AddPlayer 1600 1 0
AddPlayer 1601 1 1
AddPlayer 1602 1 2
AddPlayer 1603 1 3
AddPlayer 1604 1 4
AddPlayer 1605 1 5
AddPlayer 1606 1 6
AddPlayer 1607 1 7
AddPlayer 1608 1 8
AddPlayer 1609 1 9
AddPlayer 1610 1 10
AddPlayer 1611 1 11
AddPlayer 1612 1 12
AddPlayer 1613 1 13
AddPlayer 1614 1 14
AddPlayer 1615 1 15
AddPlayer 1616 1 16
AddPlayer 1617 1 17
AddPlayer 1618 1 18
AddPlayer 1619 1 19
AddPlayer 1620 1 20
AddPlayer 1621 1 21
AddPlayer 1622 1 22
AddPlayer 1623 1 23
AddPlayer 1624 1 24
AddPlayer 1625 1 25
AddPlayer 1626 1 26
AddPlayer 1627 1 27
AddPlayer 1628 1 28
AddPlayer 1629 1 29
AddPlayer 1630 1 30
AddPlayer 1631 1 31
AddPlayer 1632 1 32
AddPlayer 1633 1 33
AddPlayer 1634 1 34
AddPlayer 1635 1 35
AddPlayer 1636 1 36
AddPlayer 1637 1 37
AddPlayer 1638 1 38
AddPlayer 1639 1 39
AddPlayer 1640 1 40
AddPlayer 1641 1 41
AddPlayer 1642 1 42
AddPlayer 1643 1 43
AddPlayer 1644 1 44
AddPlayer 1645 1 45
AddPlayer 1646 1 46
AddPlayer 1647 1 47
AddPlayer 1648 1 48
AddPlayer 1649 1 49
AddPlayer 1650 1 50
AddPlayer 1651 1 51
AddPlayer 1652 1 52
AddPlayer 1653 1 53
AddPlayer 1654 1 54
AddPlayer 1655 1 55
AddPlayer 1656 1 56
AddPlayer 1657 1 57
AddPlayer 1658 1 58
AddPlayer 1659 1 59
AddPlayer 1660 1 60
AddPlayer 1661 1 61
AddPlayer 1662 1 62
AddPlayer 1663 1 63
AddPlayer 1664 1 64
AddPlayer 1665 1 65
AddPlayer 1666 1 66
AddPlayer 1667 1 67
AddPlayer 1668 1 68
AddPlayer 1669 1 69
AddPlayer 1670 1 70
AddPlayer 1671 1 71
AddPlayer 1672 1 72
AddPlayer 1673 1 73
AddPlayer 1674 1 74
AddPlayer 1675 1 75
AddPlayer 1676 1 76
AddPlayer 1677 1 77
AddPlayer 1678 1 78
AddPlayer 1679 1 79
AddPlayer 1680 1 80
AddPlayer 1681 1 81
AddPlayer 1682 1 82
AddPlayer 1683 1 83
AddPlayer 1684 1 84
AddPlayer 1685 1 85
AddPlayer 1686 1 86
AddPlayer 1687 1 87
AddPlayer 1688 1 88
AddPlayer 1689 1 89
AddPlayer 1690 1 90
AddPlayer 1691 1 91
AddPlayer 1692 1 92
AddPlayer 1693 1 93
AddPlayer 1694 1 94
AddPlayer 1695 1 95
AddPlayer 1696 1 96
AddPlayer 1697 1 97
AddPlayer 1698 1 98
AddPlayer 1699 1 99
AddPlayer 1700 1 0
AddPlayer 1701 1 1
AddPlayer 1702 1 2
AddPlayer 1703 1 3
AddPlayer 1704 1 4
AddPlayer 1705 1 5
AddPlayer 1706 1 6
AddPlayer 1707 1 7
AddPlayer 1708 1 8
AddPlayer 1709 1 9
AddPlayer 1710 1 10
AddPlayer 1711 1 11
AddPlayer 1712 1 12
AddPlayer 1713 1 13
AddPlayer 1714 1 14
AddPlayer 1715 1 15
AddPlayer 1716 1 16
AddPlayer 1717 1 17
AddPlayer 1718 1 18
AddPlayer 1719 1 19
AddPlayer 1720 1 20
AddPlayer 1721 1 21
AddPlayer 1722 1 22
AddPlayer 1723 1 23
AddPlayer 1724 1 24
AddPlayer 1725 1 25
AddPlayer 1726 1 26
AddPlayer 1727 1 27
AddPlayer 1728 1 28
AddPlayer 1729 1 29
AddPlayer 1730 1 30
AddPlayer 1731 1 31
AddPlayer 1732 1 32
AddPlayer 1733 1 33
AddPlayer 1734 1 34
AddPlayer 1735 1 35
AddPlayer 1736 1 36
AddPlayer 1737 1 37
AddPlayer 1738 1 38
AddPlayer 1739 1 39
AddPlayer 1740 1 40
AddPlayer 1741 1 41
AddPlayer 1742 1 42
AddPlayer 1743 1 43
AddPlayer 1744 1 44
AddPlayer 1745 1 45
AddPlayer 1746 1 46
AddPlayer 1747 1 47
AddPlayer 1748 1 48
AddPlayer 1749 1 49
AddPlayer 1750 1 50
AddPlayer 1751 1 51
AddPlayer 1752 1 52
AddPlayer 1753 1 53
AddPlayer 1754 1 54
AddPlayer 1755 1 55
AddPlayer 1756 1 56
AddPlayer 1757 1 57
AddPlayer 1758 1 58
AddPlayer 1759 1 59
AddPlayer 1760 1 60
AddPlayer 1761 1 61
AddPlayer 1762 1 62
AddPlayer 1763 1 63
AddPlayer 1764 1 64
AddPlayer 1765 1 65
AddPlayer 1766 1 66
AddPlayer 1767 1 67
AddPlayer 1768 1 68
AddPlayer 1769 1 69
AddPlayer 1770 1 70
AddPlayer 1771 1 71
AddPlayer 1772 1 72
AddPlayer 1773 1 73
AddPlayer 1774 1 74
AddPlayer 1775 1 75
AddPlayer 1776 1 76
AddPlayer 1777 1 77
AddPlayer 1778 1 78
AddPlayer 1779 1 79
AddPlayer 1780 1 80
AddPlayer 1781 1 81
AddPlayer 1782 1 82
AddPlayer 1783 1 83
AddPlayer 1784 1 84
AddPlayer 1785 1 85
AddPlayer 1786 1 86
AddPlayer 1787 1 87
AddPlayer 1788 1 88
AddPlayer 1789 1 89
AddPlayer 1790 1 90
AddPlayer 1791 1 91
AddPlayer 1792 1 92
AddPlayer 1793 1 93
AddPlayer 1794 1 94
AddPlayer 1795 1 95
AddPlayer 1796 1 96
AddPlayer 1797 1 97
AddPlayer 1798 1 98
AddPlayer 1799 1 99
AddPlayer 1800 1 0
AddPlayer 1801 1 1
AddPlayer 1802 1 2
AddPlayer 1803 1 3
AddPlayer 1804 1 4
AddPlayer 1805 1 5
AddPlayer 1806 1 6
AddPlayer 1807 1 7
AddPlayer 1808 1 8
AddPlayer 1809 1 9
AddPlayer 1810 1 10
AddPlayer 1811 1 11
AddPlayer 1812 1 12
AddPlayer 1813 1 13
AddPlayer 1814 1 14
AddPlayer 1815 1 15
AddPlayer 1816 1 16
AddPlayer 1817 1 17
AddPlayer 1818 1 18
AddPlayer 1819 1 19
AddPlayer 1820 1 20
AddPlayer 1821 1 21
AddPlayer 1822 1 22
AddPlayer 1823 1 23
AddPlayer 1824 1 24
AddPlayer 1825 1 25
AddPlayer 1826 1 26
AddPlayer 1827 1 27
AddPlayer 1828 1 28
AddPlayer 1829 1 29
AddPlayer 1830 1 30
AddPlayer 1831 1 31
AddPlayer 1832 1 32
AddPlayer 1833 1 33
AddPlayer 1834 1 34
AddPlayer 1835 1 35
AddPlayer 1836 1 36
AddPlayer 1837 1 37
AddPlayer 1838 1 38
AddPlayer 1839 1 39
AddPlayer 1840 1 40
AddPlayer 1841 1 41
AddPlayer 1842 1 42
AddPlayer 1843 1 43
AddPlayer 1844 1 44
AddPlayer 1845 1 45
AddPlayer 1846 1 46
AddPlayer 1847 1 47
AddPlayer 1848 1 48
AddPlayer 1849 1 49
AddPlayer 1850 1 50
AddPlayer 1851 1 51
AddPlayer 1852 1 52
AddPlayer 1853 1 53
AddPlayer 1854 1 54
AddPlayer 1855 1 55
AddPlayer 1856 1 56
AddPlayer 1857 1 57
AddPlayer 1858 1 58
AddPlayer 1859 1 59
AddPlayer 1860 1 60
AddPlayer 1861 1 61
AddPlayer 1862 1 62
AddPlayer 1863 1 63
AddPlayer 1864 1 64
AddPlayer 1865 1 65
AddPlayer 1866 1 66
AddPlayer 1867 1 67
AddPlayer 1868 1 68
AddPlayer 1869 1 69
AddPlayer 1870 1 70
AddPlayer 1871 1 71
AddPlayer 1872 1 72
AddPlayer 1873 1 73
AddPlayer 1874 1 74
AddPlayer 1875 1 75
AddPlayer 1876 1 76
AddPlayer 1877 1 77
AddPlayer 1878 1 78
AddPlayer 1879 1 79
AddPlayer 1880 1 80
AddPlayer 1881 1 81
AddPlayer 1882 1 82
AddPlayer 1883 1 83
AddPlayer 1884 1 84
AddPlayer 1885 1 85
AddPlayer 1886 1 86
AddPlayer 1887 1 87
AddPlayer 1888 1 88
AddPlayer 1889 1 89
AddPlayer 1890 1 90
AddPlayer 1891 1 91
AddPlayer 1892 1 92
AddPlayer 1893 1 93
AddPlayer 1894 1 94
AddPlayer 1895 1 95
AddPlayer 1896 1 96
AddPlayer 1897 1 97
AddPlayer 1898 1 98
AddPlayer 1899 1 99
AddPlayer 1900 1 0
AddPlayer 1901 1 1
AddPlayer 1902 1 2
AddPlayer 1903 1 3
AddPlayer 1904 1 4
AddPlayer 1905 1 5
AddPlayer 1906 1 6
AddPlayer 1907 1 7
AddPlayer 1908 1 8
AddPlayer 1909 1 9
AddPlayer 1910 1 10
AddPlayer 1911 1 11
AddPlayer 1912 1 12
AddPlayer 1913 1 13
AddPlayer 1914 1 14
AddPlayer 1915 1 15
AddPlayer 1916 1 16
AddPlayer 1917 1 17
AddPlayer 1918 1 18
AddPlayer 1919 1 19
AddPlayer 1920 1 20
AddPlayer 1921 1 21
AddPlayer 1922 1 22
AddPlayer 1923 1 23
AddPlayer 1924 1 24
AddPlayer 1925 1 25
AddPlayer 1926 1 26
AddPlayer 1927 1 27
AddPlayer 1928 1 28
AddPlayer 1929 1 29
AddPlayer 1930 1 30
AddPlayer 1931 1 31
AddPlayer 1932 1 32
AddPlayer 1933 1 33
AddPlayer 1934 1 34
AddPlayer 1935 1 35
AddPlayer 1936 1 36
AddPlayer 1937 1 37
AddPlayer 1938 1 38
AddPlayer 1939 1 39
AddPlayer 1940 1 40
AddPlayer 1941 1 41
AddPlayer 1942 1 42
AddPlayer 1943 1 43
AddPlayer 1944 1 44
AddPlayer 1945 1 45
AddPlayer 1946 1 46
AddPlayer 1947 1 47
AddPlayer 1948 1 48
AddPlayer 1949 1 49
AddPlayer 1950 1 50
AddPlayer 1951 1 51
AddPlayer 1952 1 52
AddPlayer 1953 1 53
AddPlayer 1954 1 54
AddPlayer 1955 1 55
AddPlayer 1956 1 56
AddPlayer 1957 1 57
AddPlayer 1958 1 58
AddPlayer 1959 1 59
AddPlayer 1960 1 60
AddPlayer 1961 1 61
AddPlayer 1962 1 62
AddPlayer 1963 1 63
AddPlayer 1964 1 64
AddPlayer 1965 1 65
AddPlayer 1966 1 66
AddPlayer 1967 1 67
AddPlayer 1968 1 68
AddPlayer 1969 1 69
AddPlayer 1970 1 70
AddPlayer 1971 1 71
AddPlayer 1972 1 72
AddPlayer 1973 1 73
AddPlayer 1974 1 74
AddPlayer 1975 1 75
AddPlayer 1976 1 76
AddPlayer 1977 1 77
AddPlayer 1978 1 78
AddPlayer 1979 1 79
AddPlayer 1980 1 80
AddPlayer 1981 1 81
AddPlayer 1982 1 82
AddPlayer 1983 1 83
AddPlayer 1984 1 84
AddPlayer 1985 1 85
AddPlayer 1986 1 86
AddPlayer 1987 1 87
AddPlayer 1988 1 88
AddPlayer 1989 1 89
AddPlayer 1990 1 90
AddPlayer 1991 1 91
AddPlayer 1992 1 92
AddPlayer 1993 1 93
AddPlayer 1994 1 94
AddPlayer 1995 1 95
AddPlayer 1996 1 96
AddPlayer 1997 1 97
AddPlayer 1998 1 98
AddPlayer 1999 1 99
AverageHighestPlayerLevelByGroup 0 2000
Quit
